# C1 DFlash 2+2 colocate run — per-step metrics (every 5 steps)
# 2026-05-22, 2xH100 80GB HBM3, 20000 steps rc=0. Cols: step  step_time_s  loss  lr
1	41.021	12.2287	7.499999999999999e-07
2	4.533	12.4114	1.4999999999999998e-06
3	4.624	12.3666	2.25e-06
4	0.284	12.2387	2.9999999999999997e-06
5	0.290	11.2669	3.7499999999999997e-06
10	0.301	20.6513	7.499999999999999e-06
15	0.257	10.8046	1.1249999999999999e-05
20	0.256	7.2161	1.4999999999999999e-05
25	0.256	7.7965	1.875e-05
30	0.254	7.5422	2.2499999999999998e-05
35	0.247	7.8962	2.6249999999999998e-05
40	0.268	8.0487	2.9999999999999997e-05
45	0.245	7.4373	3.3749999999999994e-05
50	0.294	7.9345	3.75e-05
55	0.261	7.9575	4.124999999999999e-05
60	0.292	7.7633	4.4999999999999996e-05
65	0.303	8.3021	4.875e-05
70	0.268	8.4925	5.2499999999999995e-05
75	0.246	7.0558	5.625e-05
80	0.250	5.9328	5.9999999999999995e-05
85	0.289	7.6215	6.374999999999999e-05
90	0.256	7.4209	6.749999999999999e-05
95	0.274	7.7654	7.125e-05
100	0.288	8.5975	7.5e-05
105	0.287	8.2317	7.875e-05
110	0.244	6.3869	8.249999999999999e-05
115	0.246	6.2948	8.625e-05
120	0.258	5.9675	8.999999999999999e-05
125	0.256	5.9267	9.375e-05
130	0.270	8.6089	9.75e-05
135	0.266	6.7636	0.00010124999999999998
140	0.277	7.1784	0.00010499999999999999
145	0.468	8.9764	0.00010874999999999999
150	0.271	8.0477	0.0001125
155	0.266	7.8655	0.00011624999999999998
160	0.255	6.5442	0.00011999999999999999
165	0.311	11.0952	0.00012375
170	0.260	7.2525	0.00012749999999999998
175	0.254	7.0867	0.00013125
180	0.261	7.4611	0.00013499999999999997
185	0.254	6.6950	0.00013874999999999998
190	0.274	7.7189	0.0001425
195	0.279	7.2239	0.00014625
200	0.301	7.7844	0.00015
205	0.261	6.1820	0.00015374999999999997
210	0.243	5.5625	0.0001575
215	0.243	5.2897	0.00016124999999999996
220	0.264	8.0302	0.00016499999999999997
225	0.273	7.7429	0.00016874999999999998
230	0.256	5.3879	0.0001725
235	0.259	5.9270	0.00017624999999999997
240	0.266	6.9935	0.00017999999999999998
245	0.264	5.9948	0.00018375
250	0.279	7.2320	0.0001875
255	0.269	7.2477	0.00019125
260	0.281	6.6104	0.000195
265	0.258	6.1898	0.00019874999999999998
270	0.268	7.7855	0.00020249999999999996
275	0.280	5.9277	0.00020624999999999997
280	0.279	7.2908	0.00020999999999999998
285	0.290	7.3775	0.00021375
290	0.261	6.6012	0.00021749999999999997
295	0.257	5.6450	0.00022124999999999998
300	0.264	7.6901	0.000225
305	0.242	6.7718	0.00022875
310	0.253	7.4935	0.00023249999999999996
315	0.271	6.4425	0.00023624999999999997
320	0.265	6.6205	0.00023999999999999998
325	0.267	6.3278	0.00024374999999999996
330	0.294	6.9797	0.0002475
335	0.250	6.3032	0.00025124999999999995
340	0.272	7.4802	0.00025499999999999996
345	0.265	6.5361	0.00025875
350	0.245	5.1288	0.0002625
355	0.286	7.8104	0.00026625
360	0.248	5.4636	0.00026999999999999995
365	0.290	7.1559	0.00027374999999999996
370	0.263	6.7950	0.00027749999999999997
375	0.251	7.0106	0.00028125
380	0.276	5.9914	0.000285
385	0.271	6.0183	0.00028875
390	0.271	6.9633	0.0002925
395	0.253	5.7606	0.00029624999999999996
400	0.263	4.2762	0.0003
405	0.276	7.5682	0.00030375
410	0.301	7.7240	0.00030749999999999994
415	0.248	5.9171	0.00031124999999999995
420	0.242	8.0697	0.000315
425	0.237	5.4603	0.00031875
430	0.250	6.7842	0.0003224999999999999
435	0.248	5.0775	0.00032624999999999993
440	0.258	7.3998	0.00032999999999999994
445	0.249	7.2081	0.00033374999999999995
450	0.266	5.8894	0.00033749999999999996
455	0.250	5.5980	0.00034125
460	0.251	5.3376	0.000345
465	0.246	5.7301	0.00034874999999999994
470	0.263	7.0755	0.00035249999999999995
475	0.294	6.6201	0.00035624999999999996
480	0.252	6.2132	0.00035999999999999997
485	0.248	5.9509	0.00036375
490	0.255	6.0045	0.0003675
495	0.287	7.3476	0.00037125
500	0.250	4.9869	0.000375
505	0.257	6.7569	0.00037874999999999996
510	0.262	5.9247	0.0003825
515	0.266	6.6991	0.00038625
520	0.254	4.7306	0.00039
525	0.249	5.5351	0.00039374999999999995
530	0.259	6.8138	0.00039749999999999996
535	0.274	7.8034	0.0004012499999999999
540	0.270	7.1331	0.0004049999999999999
545	0.248	5.1363	0.00040874999999999993
550	0.255	6.9904	0.00041249999999999994
555	0.311	7.1532	0.00041624999999999995
560	0.254	4.9483	0.00041999999999999996
565	0.255	5.7399	0.00042375
570	0.278	6.7060	0.0004275
575	0.267	5.7456	0.00043125
580	0.252	6.8795	0.00043499999999999995
585	0.272	5.9039	0.00043874999999999996
590	0.250	6.0713	0.00044249999999999997
595	0.251	6.3382	0.00044625
600	0.269	8.8497	0.00045
605	0.264	7.7281	0.00045375
610	0.291	7.4385	0.0004575
615	0.266	5.3456	0.00046125
620	0.275	7.3232	0.0004649999999999999
625	0.262	5.4766	0.00046874999999999993
630	0.245	5.0962	0.00047249999999999994
635	0.253	5.8117	0.00047624999999999995
640	0.265	6.8039	0.00047999999999999996
645	0.244	5.2136	0.00048374999999999997
650	0.260	6.3494	0.0004874999999999999
655	0.272	6.1262	0.0004912499999999999
660	0.251	6.6214	0.000495
665	0.257	6.2691	0.00049875
670	0.248	6.6723	0.0005024999999999999
675	0.257	6.6039	0.00050625
680	0.280	5.9695	0.0005099999999999999
685	0.294	7.8447	0.00051375
690	0.261	7.7132	0.0005175
695	0.250	6.8760	0.00052125
700	0.236	6.0463	0.000525
705	0.249	5.1528	0.00052875
710	0.307	7.0402	0.0005325
715	0.267	6.8310	0.0005362499999999999
720	0.254	7.8806	0.0005399999999999999
725	0.280	5.5212	0.00054375
